# session_time tx ty tz qx qy qz qw
1.689434 0.000000019 0.000000011 0.000000002 -0.000000004 -0.000000001 -0.000000001 1.000000000
1.729309 0.002790916 0.001913776 0.003452021 -0.002990316 -0.018589195 0.000457812 -0.999822676
1.769819 0.004044027 0.003753561 0.007641390 -0.004434926 -0.036072005 0.001452064 -0.999338388
1.809299 0.005984931 0.003143070 0.011158535 -0.004002820 -0.052893579 0.001844902 -0.998590469
1.849469 0.011308950 -0.001144470 0.008554439 -0.000973200 -0.067060925 0.000907714 -0.997748017
1.889250 0.012978104 0.003746881 0.012627597 -0.000044368 -0.083602622 0.000759192 -0.996498942
1.929784 0.016080894 0.002872131 0.013094168 0.002584345 -0.099142417 0.000221075 -0.995069861
1.969374 0.023821978 -0.000255609 0.011082056 -0.006420740 0.114114895 -0.000004248 0.993446887
2.009307 0.026478872 0.001551955 0.011619337 -0.007686090 0.131017938 0.000078073 0.991350234
2.049697 0.033265918 -0.000812072 0.011376453 -0.010645250 0.147545114 0.000706425 0.988997757
2.089655 0.035419010 -0.001378877 0.011706221 -0.012553110 0.165169105 0.001501857 0.986184299
2.130058 0.037374210 -0.004095683 0.010591221 -0.015179954 0.182148308 0.001479186 0.983152747
2.169319 0.041943662 -0.003735518 0.008159370 -0.016268771 0.198651358 0.001190642 0.979934454
2.209248 0.045322698 0.002522526 0.012832742 -0.014500293 0.215027362 -0.000280621 0.976500392
2.249691 0.048601113 0.002293333 0.007468081 -0.014684778 0.229180425 -0.001843144 0.973271489
2.289619 0.036600161 0.024541494 0.024951356 -0.009938562 0.245269641 -0.002561840 0.969400644
2.329415 0.046081286 0.019139374 0.024909703 -0.011905751 0.253572375 -0.003848413 0.967235506
2.369236 0.060669452 -0.021817893 -0.000724903 -0.024611447 0.255660355 -0.003492387 0.966447115
2.409104 0.044940032 0.016979106 0.020649064 -0.014882464 0.263433129 -0.005414870 0.964547694
2.449257 0.041578662 0.020019457 0.025285589 -0.015714677 0.265127420 -0.007027906 0.964059711
2.489229 0.043123111 0.021514347 0.029271830 -0.017078660 0.262979329 -0.008347092 0.964614213
2.529280 0.054383200 -0.001269343 0.015077423 -0.024530200 0.252580941 -0.008303370 0.967229187
2.569169 0.051121697 0.007719752 0.022249464 -0.026441839 0.245227635 -0.005165525 0.969091117
